rank,log_rank,observed,psi,log_obs,log_predicted
877,2.942999593,1,0.376836123,0,-0.423847473
876,2.942504106,1.133906194,0.615176753,0.054577128,-0.211000084
875,2.942008053,1.215180809,0.854060546,0.084640902,-0.06851134
874,2.941511433,1.563909774,1.093489361,0.194211694,0.038814562
873,2.941014244,1.622986037,1.333465065,0.210314783,0.124981642
872,2.940516485,1.819548872,1.573989535,0.259963725,0.19700184
871,2.940018155,1.892946652,1.815064654,0.277138375,0.2588921
870,2.939519253,2.19226638,2.056692316,0.340893324,0.313169325
869,2.939019776,2.300035804,2.298874423,0.361734597,0.361515248
868,2.938519725,2.576441103,2.541612885,0.411020219,0.405109403
867,2.938019097,2.943788042,2.784909621,0.468906537,0.444811106
866,2.937517892,3.042248478,3.028766561,0.483194683,0.481265802
865,2.937016107,3.423558897,3.27318564,0.534477804,0.514970637
864,2.936513742,3.520587182,3.518168806,0.546615103,0.546316674
863,2.936010796,3.591836735,3.763718012,0.555316588,0.575617077
862,2.935507266,3.745076978,4.009835223,0.573460749,0.603126526
861,2.935003151,3.766559255,4.256522412,0.575944804,0.629054924
860,2.934498451,3.808091658,4.503781562,0.580707393,0.653577319
859,2.933993164,4.046544934,4.751614664,0.607084367,0.676841214
858,2.933487288,4.359828142,5.000023718,0.63946937,0.698972064
857,2.932980822,4.370927318,5.249010736,0.640573585,0.720077461
856,2.932473765,4.582885786,5.498577735,0.661139034,0.740250369
855,2.931966115,4.693877551,5.748726746,0.671531756,0.759571666
854,2.931457871,4.911922664,5.999459806,0.69125152,0.778112148
853,2.930949031,4.931614751,6.250778963,0.692989143,0.795934142
852,2.930439595,4.958467598,6.502686275,0.69534748,0.813092802
851,2.92992956,5.064804869,6.755183809,0.704562718,0.829637171
850,2.929418926,5.078410311,7.008273642,0.705727787,0.845611051
849,2.92890769,5.111707841,7.26195786,0.708566024,0.861053724
848,2.928395852,5.173648407,7.516238559,0.713796911,0.876000556
847,2.92788341,5.221625492,7.771117846,0.71780572,0.890483495
846,2.927370363,5.355889724,8.026597837,0.728831626,0.904531504
845,2.926856709,5.40386681,8.282680658,0.732704636,0.918170917
844,2.926342447,5.55245256,8.539368445,0.744484857,0.931425752
843,2.925827575,5.567848192,8.796663345,0.745687386,0.944317971
842,2.925312091,5.658789832,9.054567513,0.752723564,0.956867711
841,2.924795996,5.820622986,9.313083117,0.76496947,0.969093479
840,2.924279286,5.862155388,9.572212334,0.768057326,0.981012324
839,2.923761961,6.057286072,9.831957351,0.782278085,0.992639986
838,2.923244019,6.213032581,10.09232037,0.793303631,1.003991028
837,2.922725458,6.247627999,10.35330359,0.795715163,1.015078949
836,2.922206277,6.335481561,10.61490923,0.801779631,1.025916285
835,2.921686475,6.376297888,10.87713953,0.804568598,1.0365147
834,2.921166051,6.407447189,11.13999672,0.806685035,1.046885063
833,2.920645001,6.618331543,11.40348306,0.820748519,1.057037522
832,2.920123326,6.692445399,11.6676008,0.825584837,1.066981562
831,2.919601024,6.707841031,11.93235222,0.826582762,1.076726065
830,2.919078092,6.714643752,12.19773961,0.827022976,1.086279358
829,2.918554531,6.733619764,12.46376525,0.828248589,1.09564926
828,2.918030337,6.786609381,12.73043145,0.831652853,1.104843123
827,2.91750551,6.792337988,12.99774052,0.832019288,1.113867863
826,2.916980047,6.80415324,13.26569481,0.832774086,1.122730002
825,2.916453949,6.992481203,13.53429663,0.844631308,1.131435691
824,2.915927212,7.07518797,13.80354835,0.849737982,1.139990741
823,2.915399835,7.156104547,14.07345233,0.854676677,1.148400646
822,2.914871818,7.16075904,14.34401094,0.85495906,1.156670608
821,2.914343157,7.199785177,14.61522656,0.857319538,1.164805552
820,2.913813852,7.207303974,14.88710158,0.857772839,1.172810152
819,2.913283902,7.372001432,15.15963843,0.867585411,1.180688843
818,2.912753304,7.435732188,15.43283951,0.871323739,1.18844584
817,2.912222057,7.443250985,15.70670726,0.871762664,1.196085149
816,2.911690159,7.448621554,15.98124412,0.872075909,1.203610586
815,2.911157609,7.492660222,16.25645255,0.874636039,1.211025781
814,2.910624405,7.621195847,16.53233501,0.882023122,1.218334197
813,2.910090546,7.750447547,16.80889398,0.889326781,1.225539138
812,2.909556029,7.799498747,17.08613196,0.892066693,1.232643756
811,2.909020854,7.845327605,17.36405144,0.894611084,1.239651064
810,2.908485019,7.997851772,17.64265495,0.902973351,1.246563941
809,2.907948522,8.017901898,17.92194502,0.904060738,1.253385141
808,2.907411361,8.050125313,18.20192417,0.905802641,1.260117301
807,2.906873535,8.443250985,18.48259497,0.926509699,1.266762947
806,2.906335042,8.506623702,18.76395999,0.929757222,1.273324498
805,2.90579588,8.629072682,19.0460218,0.935964127,1.279804277
804,2.905256049,8.708557107,19.32878299,0.939946204,1.28620451
803,2.904715545,8.756534193,19.61224616,0.942332248,1.292527336
802,2.904174368,8.78839957,19.89641395,0.943909794,1.298774808
801,2.903632516,8.857142857,20.18128897,0.947293649,1.304948901
800,2.903089987,9.021124239,20.46687386,0.955260664,1.311051513
799,2.902546779,9.133548156,20.7531713,0.960639523,1.317084471
